GISJOIN,AMR7E001,AMR7E002,AMR7E003,AMR7E004,AMR7E005,AMR7E006,AMR7E007,AMR7E008,AMR7E009,AMR7E010,AMR7E011,AMR7E012,AMR7E013,AMR7E014,AMR7E015,AMR7E016,AMR7E017,2020SSP2<10k,2020SSP210k-15k,2020SSP215k-20k,2020SSP220k-25k,2020SSP225k-30k,2020SSP230k-35k,2020SSP235k-40k,2020SSP240k-45k,2020SSP245-50k,2020SSP250k-60k,2020SSP260k-75k,2020SSP275k-100k,2020SSP2100k-125k,2020SSP2125k-150k,2020SSP2150-200k,2020SSP2>200k
G53003300322073,519,0,0,14,7,0,22,29,0,11,16,35,70,29,42,68,176,9,0,14,7,5,10,31,6,0,13,47,76,55,44,47,225
G53003300322111,468,29,0,9,0,0,0,0,10,0,0,10,42,27,25,103,213,22,9,7,0,0,0,0,0,14,8,62,109,92,32,103,342
G53003300322112,591,10,0,0,26,0,0,0,8,0,8,0,87,87,41,129,195,0,0,7,6,0,0,35,0,9,29,46,70,71,69,154,340
G53003300322113,589,27,0,9,0,0,0,0,0,18,9,54,44,48,103,116,161,20,0,7,0,0,6,0,16,0,21,19,51,51,86,177,146
G53003300322131,527,0,0,0,0,0,12,21,11,4,0,10,48,31,61,61,268,0,0,0,0,13,14,5,0,8,7,8,49,23,95,48,242
G53003300322132,584,0,0,0,0,0,0,0,0,0,0,0,22,30,57,92,383,0,0,0,0,0,0,0,0,0,0,0,29,43,94,103,274
G53003300322133,475,3,0,15,0,0,21,0,0,7,0,0,30,98,41,119,141,0,0,14,7,0,23,0,8,9,11,45,18,144,86,95,595
G53003300322151,473,23,0,0,0,11,8,15,0,0,0,0,44,12,17,89,254,11,0,0,0,0,0,0,0,0,0,10,52,37,77,176,584
G53003300322152,400,11,0,0,13,5,0,11,0,0,0,11,9,0,18,50,272,30,0,8,14,28,5,0,0,0,14,27,22,40,117,118,1013
G53003300323071,541,0,0,13,0,0,13,23,101,9,0,0,11,26,0,145,200,12,0,0,0,0,23,38,14,0,0,0,107,46,85,121,340
G53003300323072,639,54,0,0,0,0,0,12,0,0,0,0,156,145,113,65,94,0,0,0,0,0,0,0,12,0,14,16,70,74,44,71,155
G53003300323073,477,0,33,0,0,0,38,0,12,0,15,57,44,53,31,53,141,0,0,0,0,0,0,12,0,57,24,15,82,64,95,113,146
G53003300323074,607,0,11,0,0,0,0,0,12,45,13,15,67,83,63,149,149,0,0,0,0,0,0,10,12,45,14,28,16,30,19,53,323
G53003300323111,428,0,49,18,10,9,0,0,0,0,0,33,54,25,69,14,147,16,15,0,7,31,19,0,0,0,11,19,19,44,18,67,397
G53003300323112,655,0,0,0,0,11,0,0,27,0,0,26,121,59,124,66,221,15,0,0,0,0,13,18,50,0,0,0,74,85,42,158,223
G53003300323113,666,0,0,0,0,0,0,18,14,0,17,20,91,74,42,43,347,12,0,0,0,0,0,18,11,0,14,36,14,84,0,103,76
G53003300323114,320,0,0,0,0,0,0,0,0,0,0,14,52,11,39,47,157,0,0,0,0,10,0,9,0,20,35,75,51,29,44,88,210
G53003300323131,827,0,0,0,0,18,0,0,0,0,13,69,108,47,60,355,157,0,14,0,0,0,11,11,0,15,16,0,0,78,33,14,129
G53003300323132,407,0,0,0,16,0,0,20,0,0,0,0,0,91,0,13,267,21,0,23,31,21,0,52,25,0,11,48,71,71,14,122,208
G53003300323133,768,24,0,31,85,13,16,59,54,0,25,25,12,130,99,64,131,0,0,0,0,0,0,0,0,0,0,0,0,75,27,25,274
G53003300323134,417,0,0,0,15,0,14,16,13,0,0,16,47,122,64,96,14,35,11,0,20,0,33,59,24,32,69,215,222,264,167,164,119
G53003300323151,497,8,0,0,1,0,5,9,0,0,27,0,39,39,28,117,224,6,13,12,18,7,0,0,0,42,24,48,121,74,48,111,495
G53003300323152,469,8,0,0,0,0,0,0,10,8,7,9,57,46,60,98,166,37,7,0,0,0,10,48,7,0,20,0,83,113,85,120,206
G53003300323153,504,0,0,0,0,0,0,10,0,8,25,20,16,53,50,68,254,14,0,0,8,0,15,0,20,0,32,30,30,92,84,157,450
G53003300323161,487,9,0,9,7,28,0,0,0,8,8,40,57,9,44,81,187,6,0,0,12,0,0,0,0,7,0,31,7,34,10,51,164
G53003300323162,619,7,0,10,0,7,10,0,0,7,26,14,36,88,92,104,218,12,0,0,8,5,0,0,10,41,19,14,20,88,76,135,274
G53003300323163,421,0,0,0,0,0,10,0,0,0,38,9,65,40,37,46,176,35,8,5,0,5,13,0,0,15,16,23,65,70,54,36,548
G53003300323164,399,0,0,0,0,0,18,0,0,0,10,8,27,6,26,58,246,0,0,0,0,14,0,0,0,0,24,23,22,40,43,153,384
G53003300323171,490,40,0,17,0,0,0,0,0,0,0,12,12,28,31,81,269,19,0,11,0,0,0,21,0,0,12,13,11,34,33,109,559
G53003300323172,475,0,0,0,0,0,0,0,0,0,0,11,0,33,0,64,367,16,0,0,0,0,0,12,0,0,10,40,0,0,11,219,351
G53003300323173,496,0,0,0,17,14,13,0,0,0,72,0,40,18,126,55,141,12,8,0,17,16,11,0,0,29,53,37,44,67,33,51,147
G53003300323174,354,9,0,0,0,0,0,0,0,0,0,11,21,23,54,129,107,8,0,0,0,0,0,0,0,0,19,24,27,0,68,126,136
G53003300323175,473,0,0,108,0,0,0,0,0,0,21,0,38,38,85,47,136,0,16,0,0,0,0,0,0,0,20,7,22,145,33,28,272
G53003300323181,542,0,0,0,10,0,0,15,0,0,22,19,60,19,57,85,255,22,0,0,0,10,9,0,8,0,9,48,78,45,93,252,380
G53003300323182,590,0,0,0,0,0,0,0,9,0,33,9,35,17,35,204,248,9,0,0,0,8,0,0,8,0,0,35,51,8,52,165,212
G53003300323183,504,0,13,0,0,0,0,0,0,9,43,29,0,39,36,138,197,0,0,7,0,0,0,0,0,0,19,9,0,48,23,93,259
G53003300323184,503,0,0,18,0,0,0,0,0,0,0,0,6,53,18,9,399,0,0,0,0,0,0,0,10,11,8,30,37,47,128,71,506
G53003300323191,809,0,12,0,0,0,0,0,38,44,0,277,15,47,95,170,111,0,0,0,13,0,0,0,0,0,8,38,0,30,52,73,102
G53003300323192,1082,70,0,60,0,41,31,0,39,23,37,133,147,198,51,126,126,0,0,16,0,17,16,0,30,0,32,90,36,180,101,155,168
G53003300323193,1069,31,13,74,25,29,22,0,60,62,128,109,140,173,69,117,17,70,12,54,28,66,16,0,35,15,93,49,70,144,39,213,70
G53003300323201,420,0,0,0,0,0,0,8,31,14,4,0,48,19,40,73,183,0,0,0,0,0,0,0,0,0,0,8,70,69,44,46,387
G53003300323202,575,0,0,0,52,0,3,0,9,22,0,44,117,38,7,49,234,0,7,0,29,0,10,9,7,10,9,47,61,74,19,104,302
G53003300323203,664,8,7,8,0,0,10,21,8,0,24,39,31,37,32,35,404,23,0,7,0,0,8,8,9,0,10,19,69,43,44,139,469
G53003300323211,639,15,0,9,0,0,0,0,0,21,0,0,22,121,26,106,319,9,0,0,0,0,0,0,8,0,15,16,0,20,68,57,336
G53003300323212,500,19,0,0,0,0,6,0,17,0,36,64,22,65,40,84,147,0,0,0,0,0,0,10,0,9,28,26,35,73,40,76,255
G53003300323213,616,8,0,0,0,51,0,0,0,0,0,9,5,23,15,71,434,23,0,0,0,0,0,0,17,0,14,7,27,46,0,88,913
G53003300323214,518,0,0,0,0,0,6,15,0,0,0,17,7,36,64,70,303,0,7,0,0,0,9,12,9,0,23,12,19,25,26,65,431
G53003300323221,348,0,0,0,0,11,0,0,0,17,0,0,18,21,57,70,154,0,0,0,0,14,0,16,0,0,12,8,71,42,0,103,287
G53003300323222,399,8,0,0,0,0,0,0,0,6,0,8,39,48,0,59,231,0,0,0,0,8,0,10,0,8,0,0,19,48,44,23,229
G53003300323223,367,0,0,0,0,0,9,0,7,33,0,0,22,24,90,71,111,0,0,7,0,10,10,0,0,10,0,9,70,69,86,153,331
G53003300323231,380,13,0,12,0,0,0,0,0,0,29,0,16,43,41,98,128,12,0,9,0,0,0,51,0,0,27,46,48,67,37,229,221
G53003300323232,621,12,0,13,18,26,15,20,15,50,24,36,54,41,0,85,212,22,0,12,21,40,14,14,0,36,59,101,20,77,20,107,187
G53003300323233,681,0,0,0,0,0,0,33,0,0,0,15,103,78,112,179,161,0,0,0,0,0,0,19,0,13,26,15,64,75,85,117,316
G53003300323234,503,0,0,0,0,0,16,0,0,0,0,0,0,31,53,42,361,0,0,0,0,0,0,0,0,0,13,18,18,54,151,56,317
G53003300323241,388,0,0,0,16,0,0,0,0,20,11,16,0,79,78,23,145,8,0,0,0,15,0,0,0,14,58,29,39,30,44,33,47
G53003300323242,525,0,0,0,0,65,0,17,0,31,15,16,11,34,9,11,316,32,0,0,50,0,0,0,66,0,0,53,67,15,40,103,236
G53003300323243,873,49,16,16,54,0,38,70,0,0,45,34,142,175,67,78,89,12,41,14,24,32,13,56,0,0,76,82,123,118,81,38,125
G53003300323244,576,0,0,0,0,0,16,12,0,35,38,17,17,57,13,113,258,0,0,0,0,0,0,0,17,15,18,39,47,130,73,125,282
G53003300323251,547,0,0,0,0,0,41,18,46,0,16,43,30,89,21,133,110,0,0,0,0,0,0,0,20,0,0,0,12,24,37,14,113
G53003300323252,625,31,48,0,0,0,16,16,0,36,82,26,22,165,92,55,36,28,20,52,28,0,30,0,16,0,159,61,124,71,14,165,295
G53003300323253,690,114,17,0,14,9,0,34,36,17,30,34,93,79,67,16,130,12,0,53,21,13,13,10,14,0,33,102,96,298,199,178,310
G53003300323261,328,0,0,0,0,0,0,8,0,0,0,0,8,24,10,51,227,7,0,0,0,7,0,0,9,0,10,13,20,33,49,38,588
G53003300323262,443,0,26,25,12,24,0,6,33,30,49,32,7,31,14,15,139,34,8,39,47,32,0,8,0,0,31,41,39,66,34,89,304
G53003300323263,577,0,0,0,0,7,0,19,36,34,0,13,31,13,37,40,347,0,0,0,0,0,0,27,0,0,22,10,39,0,30,33,276
G53003300323271,909,7,0,9,26,18,14,27,25,0,24,62,126,119,108,255,89,34,8,23,35,65,40,40,74,20,126,167,222,274,99,247,512
G53003300323272,621,18,17,0,0,9,88,9,0,18,0,14,45,33,36,29,305,0,0,0,0,0,0,0,0,37,18,6,36,45,0,28,212
G53003300323281,517,0,8,7,0,0,0,25,22,0,23,7,8,21,79,84,233,0,0,10,0,9,14,0,25,22,25,74,21,45,40,73,219
G53003300323282,598,22,6,0,8,0,0,0,17,8,15,18,27,102,8,66,301,8,0,0,10,16,0,0,10,31,0,11,53,8,43,36,219
G53003300324011,494,13,0,0,0,0,0,0,31,13,17,17,119,97,90,36,61,57,29,14,0,0,0,23,22,0,85,20,133,77,0,116,0
G53003300324012,556,0,0,0,0,0,0,16,0,0,31,0,41,47,83,129,209,11,0,32,0,14,30,0,16,0,33,29,20,55,45,246,440
G53003300324013,644,0,0,0,0,35,18,0,17,0,16,0,109,26,60,117,246,0,0,44,0,0,52,0,0,0,22,0,84,67,0,274,200
G53003300324014,400,13,0,0,0,0,0,0,15,0,40,63,20,16,19,176,38,0,0,0,12,0,0,0,0,21,24,19,37,72,22,74,134
G53003300324021,606,0,22,0,0,0,0,0,26,0,0,39,31,35,81,133,239,11,7,0,12,0,10,32,16,16,0,0,79,70,51,174,297
G53003300324022,632,0,14,0,0,0,13,13,0,0,13,0,136,84,35,161,163,13,11,11,12,0,18,0,0,93,0,14,111,102,60,304,321
G53003300324023,593,0,0,0,0,12,0,28,0,32,21,49,100,70,64,100,117,0,0,0,0,15,0,14,0,20,0,66,91,54,17,171,334
G53003300324024,734,0,12,17,0,0,0,85,0,0,12,51,46,299,31,61,120,0,31,12,12,0,0,0,0,30,53,70,75,16,0,0,129
G53003300325001,549,0,0,51,10,14,0,0,0,48,0,33,60,60,107,57,109,8,8,9,9,9,0,0,41,0,12,48,35,58,41,103,163
G53003300325002,499,0,0,0,9,14,31,10,0,14,0,30,17,14,36,50,274,0,0,0,17,7,44,20,10,0,22,35,84,95,49,89,285
G53003300325003,431,7,0,12,14,24,6,14,5,21,16,81,118,41,17,12,43,17,3,7,16,11,29,12,16,19,41,31,33,30,49,13,0
G53003300325004,597,0,14,0,11,9,0,15,0,7,13,44,49,85,74,133,143,2,5,7,0,19,3,4,17,16,40,74,100,79,49,117,221
G53003300326011,439,0,6,22,0,0,13,0,18,0,36,34,89,102,32,39,48,6,0,6,36,14,31,16,34,7,44,43,103,144,67,61,155
G53003300326012,562,0,0,0,7,7,26,12,19,31,10,42,24,35,71,53,225,0,0,0,0,7,19,10,0,0,9,21,83,51,71,79,142
G53003300327031,513,16,0,0,6,11,9,0,11,60,18,36,59,68,68,94,57,3,19,6,5,17,5,9,55,19,17,30,110,118,59,98,119
G53003300327032,276,0,6,0,0,30,3,3,9,7,5,58,39,6,32,31,47,5,0,0,11,14,0,0,0,0,41,15,81,19,33,78,0
G53003300327041,846,0,0,0,0,0,14,0,0,0,45,95,156,57,63,128,288,0,0,10,0,0,46,0,0,13,0,40,79,95,121,172,236
G53003300327042,591,13,0,16,0,19,0,41,14,0,93,0,13,31,12,171,168,15,12,9,12,0,0,35,13,9,0,14,60,94,91,164,208
G53003300327043,621,13,55,12,14,0,41,11,0,65,0,29,12,83,46,147,93,36,0,23,6,10,0,10,10,64,0,42,30,57,71,79,34
G53003300327044,783,115,0,49,13,0,131,0,0,0,67,53,56,77,32,19,171,53,26,83,13,42,10,64,0,177,12,29,10,33,0,48,0
G53003300328001,514,0,0,0,0,217,0,10,0,20,7,48,33,14,65,33,67,0,0,0,0,0,3,0,0,0,20,30,74,38,44,62,74
G53003300328002,467,10,6,0,23,38,0,19,0,38,9,8,22,63,0,43,188,9,0,19,0,11,0,29,24,0,22,44,40,55,34,85,204
G53003300328003,232,26,14,4,14,0,27,16,8,8,17,23,11,22,31,7,4,10,11,13,26,10,14,20,21,16,9,4,33,9,14,0,4
G53003309901000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53003500801011,575,34,0,15,19,0,29,33,7,20,60,112,46,111,20,42,27,53,32,29,30,12,72,0,45,32,42,86,96,15,73,39,30
G53003500801012,616,31,13,28,31,18,16,21,39,24,74,148,89,9,24,36,15,52,0,0,29,27,26,8,23,37,50,58,111,78,17,31,13
G53003500801021,640,47,19,24,42,50,45,12,90,9,30,91,89,35,20,29,8,25,14,41,16,23,22,42,11,102,44,126,106,58,11,9,0
G53003500801022,841,48,54,33,27,23,39,97,8,50,6,169,118,67,44,47,11,23,14,5,8,49,17,24,73,26,148,96,164,39,8,42,19
G53003500801023,770,16,20,24,66,78,17,23,37,40,95,104,71,83,71,16,9,22,8,62,26,39,23,45,26,35,19,133,111,0,14,22,17
G53003500802001,672,26,0,8,71,25,41,22,55,48,8,136,123,36,38,28,7,16,5,0,45,0,24,85,21,78,46,99,141,77,58,43,0
G53003500802002,773,77,130,48,73,83,9,26,23,0,81,80,48,66,12,0,17,95,108,108,129,35,0,25,30,9,108,34,53,61,7,0,9
G53003500803001,503,59,24,68,28,28,20,0,58,0,65,25,58,28,15,17,10,27,40,49,36,45,31,28,68,59,112,76,114,55,56,45,0
G53003500803002,880,117,5,37,39,22,16,7,8,73,60,209,103,52,38,39,55,109,18,0,41,18,73,21,55,51,78,87,32,30,53,50,38
G53003500804001,629,29,23,0,0,66,74,29,44,10,30,63,29,57,64,91,20,32,8,11,7,32,60,21,33,22,64,29,85,45,18,67,40
G53003500804002,462,18,9,0,0,0,43,0,18,0,76,42,77,36,43,59,41,18,0,7,37,49,14,7,15,56,29,29,88,73,40,22,47
G53003500804003,524,16,24,0,0,47,8,57,0,54,50,26,57,33,51,50,51,6,23,39,7,26,14,56,5,28,34,114,85,49,51,45,55
G53003500805001,552,67,34,27,0,5,22,18,10,44,48,114,125,0,7,0,31,80,84,54,34,64,58,12,19,8,84,110,109,58,26,0,74
G53003500805002,485,60,11,0,52,32,11,32,82,8,34,87,41,13,6,10,6,53,41,15,58,48,11,42,17,0,38,57,35,7,0,9,13
G53003500806001,478,0,0,0,32,8,13,18,25,37,37,137,63,36,11,36,25,31,0,21,0,11,13,17,0,0,72,103,71,105,17,20,49
G53003500806002,362,40,47,55,40,0,9,25,15,32,0,0,52,25,0,22,0,40,8,11,33,101,26,14,13,19,30,74,15,12,0,39,0
G53003500806003,552,0,0,16,56,95,46,133,0,12,9,34,34,76,41,0,0,34,0,0,16,34,0,0,0,0,36,43,22,94,0,0,0
G53003500806004,767,0,95,133,0,19,0,57,0,22,47,45,36,169,11,88,45,12,0,124,12,17,54,14,0,28,51,45,43,11,39,18,0
G53003500807001,514,9,7,0,61,63,0,0,28,0,38,55,93,18,40,18,84,33,8,17,52,40,0,11,17,0,51,39,83,33,12,41,66
G53003500807002,493,25,27,38,0,17,10,42,17,7,38,45,38,25,38,43,83,37,31,27,19,0,0,9,19,0,105,94,67,20,40,47,23
G53003500807003,477,0,8,8,14,20,40,14,13,30,14,97,58,96,7,51,7,16,20,11,34,27,45,20,0,69,17,98,91,93,25,14,11
G53003500808001,301,28,8,10,0,1,9,9,35,0,33,77,68,9,7,0,7,23,3,0,4,7,24,29,0,48,28,19,65,11,0,0,0
G53003500808002,457,8,8,12,7,21,0,22,48,28,49,147,57,23,21,6,0,0,9,10,4,14,26,11,72,7,55,76,46,15,0,0,0
G53003500809001,427,43,23,41,10,34,0,43,7,41,0,14,83,47,0,33,8,95,0,30,17,8,0,35,4,32,26,38,60,28,0,34,0
G53003500809002,806,56,39,0,12,7,10,6,7,0,104,89,315,48,17,25,71,46,33,0,46,8,35,8,0,71,53,105,137,30,17,46,217
G53003500809003,361,0,15,37,0,28,0,15,7,16,66,93,34,21,23,0,6,7,7,30,16,10,0,19,21,22,76,36,135,47,8,22,19
G53003500809004,344,17,8,8,0,10,7,37,12,28,17,17,51,59,0,40,33,18,20,21,0,17,0,32,34,44,36,33,20,34,0,0,0
G53003500810001,532,148,31,171,12,14,45,17,10,8,31,13,24,0,8,0,0,155,14,58,43,14,41,25,0,0,9,14,39,16,11,0,0
G53003500810002,851,13,117,17,78,24,24,34,0,59,129,59,111,87,0,89,10,25,29,7,47,0,7,19,39,70,78,121,127,57,53,8,0
G53003500810003,692,53,21,0,34,23,16,38,9,0,102,90,121,103,73,3,6,77,17,38,14,25,63,23,19,53,103,116,181,48,24,25,38
G53003500811001,543,46,45,47,0,0,16,15,35,81,13,65,12,20,50,56,42,22,14,36,23,59,18,24,20,39,41,79,63,33,57,11,0
G53003500811002,578,42,41,25,0,45,19,17,16,40,50,53,54,116,0,51,9,46,22,7,14,79,19,15,22,47,67,47,102,42,20,45,0
G53003500812001,641,21,3,46,0,21,28,60,10,20,61,33,167,48,65,58,0,15,49,33,8,68,30,68,20,73,75,48,117,0,9,23,0
G53003500812002,530,36,10,53,19,51,30,9,28,14,25,65,59,79,20,23,9,100,35,58,24,62,32,18,34,10,43,48,106,79,12,22,0
G53003500814001,90,8,0,0,0,4,0,4,48,0,0,0,0,0,0,4,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17
G53003500901011,668,47,0,14,32,0,0,0,45,0,54,167,156,65,38,39,11,96,24,24,57,41,13,78,55,85,88,0,194,186,227,19,163
G53003500901012,553,14,25,10,24,15,10,8,18,21,7,45,47,43,36,212,18,13,11,11,13,46,8,12,6,1,12,33,29,29,31,6,57
G53003500901013,487,13,0,25,0,0,17,0,0,29,108,13,113,57,56,28,28,32,0,62,38,10,106,14,0,63,76,46,186,79,34,112,89
G53003500901021,566,0,0,0,25,0,0,14,0,0,110,135,95,112,25,25,25,50,62,44,9,45,56,26,38,33,75,59,256,64,116,123,23
G53003500901022,635,55,0,0,14,0,14,0,0,0,70,32,133,158,59,73,27,10,0,0,11,38,29,62,12,14,23,30,189,183,120,88,181
G53003500901023,772,63,58,0,27,30,0,113,32,16,21,14,68,60,50,68,152,9,43,0,7,11,25,0,0,0,124,51,134,85,37,19,79
G53003500902011,537,0,0,41,0,0,0,14,0,20,37,55,50,77,61,88,94,0,5,9,7,12,14,29,30,21,53,60,129,135,128,150,248
G53003500902012,472,0,9,9,0,0,16,31,40,8,35,15,101,50,63,34,61,0,0,15,0,5,29,0,13,0,42,28,26,58,42,0,40
G53003500902013,537,7,8,23,0,0,0,101,6,16,0,21,53,133,53,46,70,0,14,0,8,0,23,22,24,24,46,91,163,140,23,34,81
G53003500902021,550,20,9,0,8,0,10,0,7,0,23,0,197,77,43,84,72,0,7,0,5,13,12,8,10,8,34,103,68,126,77,22,64
G53003500902022,471,7,16,0,56,11,0,29,23,11,36,90,18,23,28,36,87,0,6,18,17,7,10,32,25,35,72,57,193,157,76,151,72
G53003500902023,403,17,0,0,23,0,30,10,30,10,16,22,51,74,20,67,33,12,0,0,13,9,32,0,8,0,26,79,96,83,22,135,66
G53003500903001,482,0,0,0,33,0,13,17,27,18,136,52,146,40,0,0,0,11,0,23,35,41,36,0,7,95,80,87,90,0,0,0,0
G53003500903002,320,20,0,6,5,12,9,6,0,13,26,50,128,45,0,0,0,14,7,0,6,11,12,5,15,0,116,82,83,15,8,11,0
G53003500903003,399,15,51,29,0,16,0,0,0,30,87,25,97,11,38,0,0,13,17,9,40,0,3,7,0,41,78,42,47,40,0,0,0
G53003500903004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53003500904001,619,9,0,0,16,0,45,10,45,12,47,72,67,65,114,49,68,5,6,0,18,38,16,28,10,38,48,120,132,102,96,34,62
G53003500904002,597,56,11,22,14,10,0,8,14,21,56,13,125,77,30,112,28,54,30,0,0,34,38,24,28,10,68,128,190,79,146,104,155
G53003500905011,469,46,47,0,22,32,39,0,13,24,63,82,65,0,17,7,12,7,7,0,62,14,41,8,14,27,50,28,63,0,17,10,17
G53003500905012,1081,94,64,18,85,0,0,169,71,82,51,58,58,190,64,44,33,44,72,79,67,25,54,29,44,10,74,105,137,44,71,50,38
G53003500905013,522,47,93,66,44,46,14,0,0,2,56,68,16,31,0,23,16,53,21,47,45,61,9,7,16,21,44,112,53,37,16,55,40
G53003500905021,634,8,0,33,0,13,9,8,0,52,16,95,135,61,62,69,73,28,8,33,50,22,48,0,28,31,20,123,43,119,31,17,57
G53003500905022,690,14,8,18,24,16,6,28,47,9,36,146,101,59,38,88,52,26,29,15,11,41,18,80,10,47,19,82,114,38,84,81,70
G53003500905023,460,31,0,0,0,24,4,0,22,18,17,20,72,88,65,23,76,28,0,11,5,0,31,6,43,18,15,21,92,78,33,66,42
G53003500907001,501,10,0,0,22,0,17,0,13,0,0,28,106,20,79,97,109,28,0,10,20,17,26,0,0,19,5,32,126,53,57,79,248
G53003500907002,523,0,35,0,11,51,12,0,11,0,0,63,75,57,51,81,76,0,26,0,0,6,16,0,30,6,9,66,49,99,43,104,297
G53003500907003,565,0,0,0,0,0,27,9,0,22,10,0,24,108,50,108,207,0,10,0,32,14,25,17,15,33,24,30,112,50,106,66,404
G53003500908001,502,8,9,0,0,0,9,18,65,9,25,0,57,16,60,69,157,0,5,0,8,5,29,0,15,0,27,18,50,15,50,99,183
G53003500908002,586,24,47,0,9,26,0,0,9,51,0,31,65,14,61,43,206,0,32,0,12,6,7,15,7,0,0,59,94,52,74,94,210
G53003500908003,661,0,0,0,9,0,0,9,0,0,57,37,78,134,60,73,204,0,7,0,17,12,0,28,32,25,21,89,60,91,64,65,338
G53003500911001,525,0,0,0,0,16,34,34,27,66,0,58,85,75,44,32,54,0,9,0,0,6,35,8,59,0,54,71,86,64,48,67,77
G53003500911002,756,14,15,10,9,11,19,6,8,0,32,75,130,95,159,72,101,15,7,15,9,14,7,28,10,0,31,59,123,115,101,115,136
G53003500911003,852,59,26,0,32,21,21,56,0,11,43,62,60,211,91,92,67,20,13,16,51,10,16,80,0,21,94,87,81,71,115,38,76
G53003500912011,818,42,31,80,55,83,66,13,0,11,28,163,0,135,37,41,33,83,47,44,93,106,71,69,12,29,52,244,14,45,78,59,34
G53003500912012,597,0,0,0,15,41,53,25,39,43,0,66,70,92,24,58,71,28,6,0,0,7,7,30,0,59,29,89,157,70,125,67,106
G53003500912041,604,37,9,10,0,7,20,11,21,18,81,98,78,74,108,9,23,10,0,85,10,35,10,72,93,20,15,143,60,43,17,20,13
G53003500912042,837,45,10,51,0,9,6,31,50,10,77,96,116,133,71,72,60,22,13,6,26,34,25,11,58,25,81,68,129,125,69,64,121
G53003500913011,355,17,0,0,4,12,9,24,27,0,24,20,32,98,30,7,51,9,0,0,26,6,0,0,8,16,101,26,95,61,40,18,81
G53003500913012,798,13,41,10,13,8,28,0,0,10,72,102,48,160,133,116,44,10,6,7,8,36,18,8,0,42,22,96,98,171,71,112,62
G53003500913013,609,0,9,26,21,10,4,0,0,22,47,56,101,188,85,33,7,7,5,7,34,15,0,0,15,8,36,70,155,70,48,42,87
G53003500913021,465,0,0,0,0,0,0,0,0,13,0,12,25,5,51,61,298,33,0,0,11,0,0,0,23,13,0,55,36,69,24,28,210
G53003500913022,568,0,0,0,0,43,33,0,13,0,40,48,63,44,141,80,63,35,9,0,43,0,0,0,0,15,0,71,118,135,77,56,123
G53003500913023,404,0,9,0,0,0,0,0,0,15,20,14,36,46,131,85,48,0,18,0,0,10,0,0,0,0,0,56,47,83,39,60,60
G53003500913024,353,0,0,0,0,0,0,9,0,70,43,15,15,51,79,55,16,0,0,0,0,0,0,0,0,12,30,0,89,40,35,41,19
G53003500913025,370,0,20,13,0,0,0,17,0,0,12,0,81,53,51,35,88,0,7,18,0,0,0,13,11,0,15,13,88,76,54,31,81
G53003500914001,817,0,0,19,7,0,0,0,47,0,32,120,87,175,96,81,153,15,0,14,4,6,14,18,39,51,17,23,115,145,135,148,168
G53003500914002,645,17,10,37,8,24,0,8,36,64,87,27,144,65,28,44,46,15,12,13,36,7,0,0,9,36,79,67,57,144,28,46,45
G53003500915001,632,0,12,23,51,24,5,13,13,18,50,41,171,134,26,51,0,0,0,21,23,22,7,22,18,31,30,59,148,89,25,51,0
G53003500915002,378,4,8,8,0,14,80,0,0,13,12,62,36,22,46,46,27,13,6,8,15,13,9,8,0,39,82,24,48,78,67,33,57
G53003500915003,511,12,0,66,10,0,0,0,18,0,39,29,112,64,94,39,28,6,0,35,0,0,7,0,27,0,26,21,104,170,75,47,15
G53003500916001,630,0,38,0,0,12,9,11,14,84,0,43,42,57,88,209,23,33,26,0,0,14,0,16,23,56,10,41,133,75,36,14,30
G53003500916002,725,8,0,0,0,32,38,38,0,0,101,86,113,111,62,116,20,12,4,0,12,0,30,55,44,4,85,98,97,57,81,73,4
G53003500916003,788,15,58,46,30,15,34,46,14,62,44,143,89,101,24,67,0,36,23,23,44,14,9,85,91,24,103,67,168,17,22,33,0
G53003500916004,647,0,0,0,16,42,15,53,82,0,26,120,163,29,65,36,0,0,0,11,14,25,31,78,0,16,30,123,155,29,0,19,0
G53003500918001,592,0,8,25,0,38,0,12,28,52,79,49,147,80,7,46,21,13,0,20,36,5,8,0,59,26,75,34,109,100,30,112,0
G53003500918002,447,0,0,0,0,52,9,14,46,0,40,61,80,26,11,63,45,0,14,0,0,25,21,0,46,6,95,80,120,47,54,18,25
G53003500919001,853,11,4,0,21,0,28,32,0,20,98,158,214,89,72,93,13,34,29,35,20,103,31,0,6,45,87,134,152,118,51,10,28
G53003500919002,396,8,9,7,11,0,29,18,15,28,27,74,36,40,22,7,65,13,5,12,0,0,0,22,8,31,50,27,44,82,22,11,0
G53003500919003,311,0,0,9,18,27,14,8,12,15,19,39,61,40,11,22,16,7,8,6,7,0,17,8,15,9,10,52,142,86,50,70,19
G53003500920001,609,11,17,0,8,0,40,57,0,26,65,17,240,41,0,63,24,9,15,23,8,0,54,87,32,18,13,75,126,155,44,69,60
